Date,Time,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,Persons
11/01/2021,14:24:56,21.19,21.67,21.01,36,44,194,970,0,0,0
11/01/2021,14:25:27,21.15,21.59,20.99,36,44,192,965,0,0,0
11/01/2021,14:25:57,21.09,21.61,21.00,36,44,192,960,0,0,0
11/01/2021,14:26:28,21.09,21.50,21.05,36,44,190,965,0,0,0
11/01/2021,14:26:58,21.13,21.49,20.95,38,44,196,965,0,0,0
11/01/2021,14:27:29,21.04,21.50,20.97,38,46,198,965,0,0,0
11/01/2021,14:28:00,21.03,21.54,20.93,38,46,200,975,0,0,0
11/01/2021,14:28:30,21.06,21.55,20.95,38,46,202,975,0,0,0
11/01/2021,14:29:01,21.04,21.49,20.90,38,46,200,975,0,0,0
11/01/2021,14:29:32,21.08,21.56,21.00,38,46,200,970,0,0,0
11/01/2021,14:30:02,21.07,21.42,20.92,38,44,196,965,0,0,0
11/01/2021,14:30:33,21.11,21.48,20.91,38,44,196,960,0,0,0
11/01/2021,14:31:04,21.00,21.41,20.94,38,46,198,960,0,0,0
11/01/2021,14:31:34,21.08,21.37,20.99,38,46,198,955,0,0,0
11/01/2021,14:32:05,21.04,21.42,20.96,38,46,198,945,0,0,0
11/01/2021,14:32:35,21.01,21.36,20.91,36,44,198,945,0,0,0
11/01/2021,14:33:06,21.05,21.35,20.94,36,44,194,950,1,1,0
11/01/2021,14:33:37,20.98,21.34,20.84,36,44,196,950,0,0,0
11/01/2021,14:34:07,20.97,21.47,20.91,36,44,192,940,0,0,0
11/01/2021,14:34:38,20.97,21.35,20.91,36,44,192,930,0,0,0
11/01/2021,14:35:09,21.05,21.34,20.90,36,44,190,920,0,0,0
11/01/2021,14:35:39,20.96,21.37,20.90,36,44,192,910,0,0,0
11/01/2021,14:36:10,21.04,21.31,20.88,36,44,196,900,0,0,0
11/01/2021,14:36:40,21.04,21.32,20.81,38,46,198,890,0,0,0
11/01/2021,14:37:11,20.98,21.30,20.83,38,46,198,880,0,0,0
11/01/2021,14:37:42,21.04,21.31,20.79,38,46,198,870,0,0,0
11/01/2021,14:38:12,20.98,21.37,20.81,38,46,198,865,0,0,0
11/01/2021,14:38:43,21.04,21.34,20.87,36,46,198,855,0,0,0
11/01/2021,14:39:14,21.04,21.28,20.86,36,44,196,850,0,0,0
11/01/2021,14:39:44,21.06,21.27,20.85,36,44,194,845,0,0,0
11/01/2021,14:40:15,20.97,21.31,20.83,36,44,192,850,0,0,0
11/01/2021,14:40:46,20.96,21.28,20.78,34,42,188,845,0,0,0
11/01/2021,14:41:16,20.99,21.31,20.87,34,42,186,840,0,0,0
11/01/2021,14:41:47,20.97,21.18,20.87,34,42,184,840,0,0,0
11/01/2021,14:42:17,20.95,21.19,20.84,34,40,184,835,0,0,0
11/01/2021,14:42:48,20.99,21.19,20.80,34,40,184,835,0,0,0
11/01/2021,14:43:19,20.95,21.15,20.83,36,44,190,835,0,0,0
11/01/2021,14:43:49,20.97,21.20,20.81,34,42,190,835,0,0,0
11/01/2021,14:44:20,20.97,21.23,20.84,34,42,188,830,0,0,0
11/01/2021,14:44:51,20.92,21.13,20.86,34,42,186,830,0,0,0
11/01/2021,14:45:21,20.96,21.11,20.74,34,42,190,830,0,0,0
11/01/2021,14:45:52,20.91,21.19,20.80,34,42,188,830,0,0,0
11/01/2021,14:46:23,20.92,21.16,20.72,34,42,186,830,0,0,0
11/01/2021,14:46:53,20.95,21.05,20.79,34,42,188,820,0,0,0
11/01/2021,14:47:24,20.95,21.14,20.84,34,42,190,820,0,0,0
11/01/2021,14:47:54,20.90,21.13,20.85,34,42,190,815,0,0,0
11/01/2021,14:48:25,20.97,21.18,20.82,34,42,186,815,0,0,0
11/01/2021,14:48:56,20.98,21.10,20.80,34,42,186,815,0,0,0
11/01/2021,14:49:26,20.91,21.04,20.77,34,42,186,805,0,0,0
11/01/2021,14:49:57,20.96,21.15,20.75,34,42,188,805,0,0,0
11/01/2021,14:50:28,20.95,21.14,20.74,32,42,186,800,0,0,0
11/01/2021,14:50:58,20.84,21.03,20.73,34,42,186,795,0,0,0
11/01/2021,14:51:29,20.91,21.03,20.83,34,42,188,785,0,0,0
11/01/2021,14:52:00,20.89,21.05,20.79,34,42,188,775,0,0,0
11/01/2021,14:52:30,20.98,21.08,20.79,34,42,190,770,0,0,0
11/01/2021,14:53:01,20.97,21.04,20.79,32,42,186,770,0,0,0
11/01/2021,14:53:31,20.91,21.13,20.80,32,42,188,765,0,0,0
11/01/2021,14:54:02,20.91,21.11,20.78,32,40,188,760,0,0,0
11/01/2021,14:54:33,20.96,21.11,20.75,32,40,186,760,0,0,0
11/01/2021,14:55:03,20.94,21.10,20.71,32,40,186,755,0,0,0
11/01/2021,14:55:34,20.93,21.05,20.75,32,40,182,750,0,0,0
11/01/2021,14:56:05,20.90,21.09,20.78,32,40,180,755,0,0,0
11/01/2021,14:56:35,20.85,21.09,20.78,30,40,180,750,0,0,0
11/01/2021,14:57:06,20.86,21.03,20.73,30,40,178,750,0,0,0
11/01/2021,14:57:37,20.91,21.09,20.78,30,40,178,755,0,0,0
11/01/2021,14:58:07,20.87,21.03,20.76,30,40,178,755,0,0,0
11/01/2021,14:58:38,20.87,21.04,20.72,30,40,178,750,0,0,0
11/01/2021,14:59:08,20.85,20.96,20.66,30,40,176,755,0,0,0
11/01/2021,14:59:39,20.89,21.04,20.80,30,40,178,750,0,0,0
11/01/2021,15:00:10,20.87,20.99,20.73,30,40,176,740,0,0,0
11/01/2021,15:00:40,20.89,21.06,20.66,28,38,172,730,0,0,0
11/01/2021,15:01:11,20.85,21.01,20.72,28,38,170,730,0,0,0
11/01/2021,15:01:42,20.89,20.99,20.71,28,36,168,720,0,0,0
11/01/2021,15:02:12,20.92,21.01,20.73,28,36,168,715,0,0,0
11/01/2021,15:02:43,20.88,21.01,20.75,28,36,166,710,0,0,0
11/01/2021,15:03:14,20.82,21.02,20.65,28,36,164,715,0,0,0
11/01/2021,15:03:44,20.92,21.03,20.67,28,34,160,715,0,0,0
11/01/2021,15:04:15,20.86,20.94,20.72,28,36,164,715,0,0,0
11/01/2021,15:04:45,20.90,20.95,20.72,28,38,170,715,0,0,0
11/01/2021,15:05:16,20.87,20.99,20.67,28,38,170,715,0,0,0
11/01/2021,15:05:47,20.83,20.91,20.71,28,38,172,705,0,0,0
11/01/2021,15:06:17,20.79,20.92,20.71,28,38,172,705,0,0,0
11/01/2021,15:06:48,20.88,20.98,20.72,28,38,172,705,0,0,0
11/01/2021,15:07:19,20.83,20.95,20.67,28,38,174,705,0,0,0
11/01/2021,15:07:49,20.85,20.92,20.68,28,38,170,695,0,0,0
11/01/2021,15:08:20,20.85,20.97,20.69,28,38,170,690,0,0,0
11/01/2021,15:08:50,20.85,20.99,20.74,28,36,170,690,0,0,0
11/01/2021,15:09:21,20.87,20.99,20.68,28,38,170,695,0,0,0
11/01/2021,15:09:52,20.80,20.86,20.66,30,38,174,690,0,0,0
11/01/2021,15:10:22,20.81,20.86,20.67,30,40,180,685,0,0,0
11/01/2021,15:10:53,20.77,20.94,20.70,30,38,178,680,0,0,0
11/01/2021,15:11:24,20.84,20.90,20.75,28,38,176,685,0,0,0
11/01/2021,15:11:54,20.78,20.91,20.73,28,36,170,690,0,0,0
11/01/2021,15:12:25,20.87,20.93,20.68,28,34,166,685,0,0,0
11/01/2021,15:12:56,20.79,20.91,20.72,28,34,162,685,0,0,0
11/01/2021,15:13:57,20.86,20.92,20.72,28,34,160,680,0,0,0
11/01/2021,15:14:27,20.81,20.89,20.71,28,34,160,675,0,0,0
11/01/2021,15:14:58,20.87,20.89,20.69,26,32,158,680,0,0,0
11/01/2021,15:15:29,20.87,20.89,20.74,28,34,160,675,0,0,0
11/01/2021,15:15:59,20.82,20.91,20.71,28,34,160,675,0,0,0
11/01/2021,15:16:30,20.78,20.93,20.67,28,32,160,675,0,0,0
11/01/2021,15:17:01,20.81,20.85,20.64,26,34,160,675,0,0,0
11/01/2021,15:17:31,20.81,20.87,20.68,26,32,158,670,0,0,0
11/01/2021,15:18:02,20.75,20.87,20.67,26,32,158,655,0,0,0
11/01/2021,15:18:33,20.84,20.86,20.60,26,32,156,655,0,0,0
11/01/2021,15:19:03,20.81,20.83,20.63,26,32,156,650,0,0,0
11/01/2021,15:19:34,20.82,20.89,20.62,26,32,156,650,0,0,0
11/01/2021,15:20:04,20.76,20.81,20.68,26,32,158,640,0,0,0
11/01/2021,15:20:35,20.73,20.85,20.66,28,34,160,640,0,0,0
11/01/2021,15:21:06,20.79,20.85,20.68,28,34,162,640,0,0,0
11/01/2021,15:21:36,20.79,20.85,20.68,28,34,162,635,0,0,0
11/01/2021,15:22:07,20.77,20.88,20.60,28,32,160,625,0,0,0
11/01/2021,15:22:38,20.78,20.85,20.61,26,34,160,630,0,0,0
11/01/2021,15:23:08,20.77,20.80,20.66,26,32,160,625,0,0,0
11/01/2021,15:23:39,20.75,20.87,20.64,26,32,160,620,0,0,0
11/01/2021,15:24:10,20.85,20.82,20.62,26,32,160,615,0,0,0
11/01/2021,15:24:40,20.72,20.86,20.60,26,32,160,610,0,0,0
11/01/2021,15:25:11,20.74,20.87,20.62,26,32,158,600,0,0,0
11/01/2021,15:25:41,20.81,20.85,20.68,26,32,158,600,0,0,0
11/01/2021,15:26:12,20.75,20.79,20.64,26,32,160,595,0,0,0
11/01/2021,15:26:43,20.81,20.88,20.62,26,32,158,600,0,0,0
11/01/2021,15:27:13,20.77,20.79,20.69,26,32,158,600,0,0,0
11/01/2021,15:27:44,20.72,20.83,20.69,26,30,156,600,0,0,0
